industrial_aggregate_including_unclassified_businesses,industrial_aggregate_excluding_unclassified_businesses,goods_producing_industries,forestry_logging_and_support,mining_quarrying_and_oil_and_gas_extraction,utilities,construction,manufacturing,service_producing_industries,trade,transportation_and_warehousing,information_and_cultural_industries,finance_and_insurance,real_estate_and_rental_and_leasing,professional_scientific_and_technical_services,management_of_companies_and_enterprises,administrative_and_support_waste_management_and_remediation_,educational_services,health_care_and_social_assistance,arts_entertainment_and_recreation,accommodation_and_food_services,other_services_except_public_administration,public_administration,unclassified_businesses,date,Geography,Type of employee,month
67888.0,66720.0,9549.0,0.0,0.0,0.0,4073.0,4989.0,57171.0,10988.0,2840.0,0.0,1804.0,702.0,2539.0,42.0,4954.0,6070.0,9719.0,650.0,4751.0,1883.0,9384.0,1168.0,2022-12-22,Prince Edward Island,All employees,January 2022
68106.0,66916.0,9300.0,0.0,0.0,0.0,3913.0,4901.0,57616.0,10818.0,2777.0,0.0,1892.0,726.0,2573.0,32.0,5134.0,6345.0,9545.0,739.0,4882.0,1983.0,9333.0,1190.0,2022-12-22,Prince Edward Island,All employees,February 2022
69162.0,67972.0,9414.0,0.0,0.0,0.0,3925.0,5001.0,58558.0,10847.0,2889.0,0.0,1824.0,690.0,2598.0,50.0,5293.0,6597.0,9643.0,789.0,5041.0,2011.0,9581.0,1190.0,2022-12-22,Prince Edward Island,All employees,March 2022
71520.0,70276.0,9788.0,0.0,0.0,0.0,4108.0,5190.0,60488.0,11749.0,2857.0,0.0,1885.0,768.0,2679.0,60.0,5516.0,6738.0,9620.0,876.0,5447.0,2050.0,9489.0,1244.0,2022-12-22,Prince Edward Island,All employees,April 2022
77444.0,75991.0,11671.0,0.0,0.0,0.0,4550.0,6634.0,64321.0,13599.0,2936.0,0.0,1873.0,802.0,2710.0,329.0,5532.0,6355.0,9653.0,1112.0,6568.0,2176.0,9905.0,1453.0,2022-12-22,Prince Edward Island,All employees,May 2022
80279.0,78655.0,11857.0,0.0,0.0,0.0,4801.0,6523.0,66798.0,14198.0,3031.0,0.0,1934.0,913.0,2769.0,333.0,4926.0,6402.0,9800.0,1372.0,7942.0,2298.0,10075.0,1625.0,2022-12-22,Prince Edward Island,All employees,June 2022
78991.0,77352.0,12097.0,0.0,0.0,0.0,5103.0,6449.0,65255.0,13665.0,3088.0,0.0,1919.0,949.0,2751.0,372.0,4858.0,3896.0,9977.0,1611.0,8638.0,2436.0,10262.0,1640.0,2022-12-22,Prince Edward Island,All employees,July 2022
77562.0,75944.0,12410.0,0.0,0.0,0.0,5354.0,6517.0,63533.0,12919.0,3186.0,0.0,1928.0,953.0,2824.0,252.0,4744.0,2573.0,10026.0,1643.0,8901.0,2439.0,10331.0,1618.0,2022-12-22,Prince Edward Island,All employees,August 2022
79018.0,77479.0,11951.0,0.0,0.0,0.0,5081.0,6320.0,65528.0,12818.0,3119.0,0.0,1914.0,915.0,2784.0,246.0,4655.0,5739.0,9948.0,1507.0,8573.0,2324.0,10191.0,1539.0,2022-12-22,Prince Edward Island,All employees,September 2022
76721.0,75288.0,11786.0,0.0,0.0,0.0,5025.0,6268.0,63502.0,12417.0,3100.0,0.0,1964.0,925.0,2700.0,206.0,4412.0,6581.0,9747.0,1352.0,7053.0,2201.0,10068.0,1433.0,2022-12-22,Prince Edward Island,All employees,October 2022
